directional_accuracy,coverage,neutral_rate,bull_precision,bear_precision,directional_called,total_rows,bull_truth_bull,bull_truth_bear,bear_truth_bull,bear_truth_bear,neutral_truth_bull,neutral_truth_bear,test,threshold,bull_to_bear_flips,bear_to_bull_flips,pattern,rows,reversal_rate,directional_accuracy_inside,width_thr,momentum_thr,bull_thr,bear_thr,neutral_promotions,bull_flips,bear_flips,vel_thr,osc_strength_thr,inertia_thr,bull_neutrals,bear_neutrals,coverage_delta,directional_call_rate_inside,mean_abs_momentum_3epoch_reversal,mean_abs_momentum_3epoch_non_reversal
0.6619217081850534,0.39745403111739747,0.6025459688826026,0.6923076923076923,0.6357615894039735,281.0,707.0,90.0,40.0,55.0,96.0,214.0,210.0,velocity_threshold_sweep,20.0,50.0,62.0,,,,,,,,,,,,,,,,,,,,
0.6725978647686833,0.39745403111739747,0.6025459688826026,0.7154471544715447,0.6392405063291139,281.0,707.0,88.0,35.0,57.0,101.0,214.0,210.0,velocity_threshold_sweep,40.0,39.0,44.0,,,,,,,,,,,,,,,,,,,,
0.6654804270462633,0.39745403111739747,0.6025459688826026,0.704,0.6346153846153846,281.0,707.0,88.0,37.0,57.0,99.0,214.0,210.0,velocity_threshold_sweep,60.0,25.0,32.0,,,,,,,,,,,,,,,,,,,,
0.6405693950177936,0.39745403111739747,0.6025459688826026,0.680327868852459,0.610062893081761,281.0,707.0,83.0,39.0,62.0,97.0,214.0,210.0,velocity_threshold_sweep,80.0,16.0,20.0,,,,,,,,,,,,,,,,,,,,
0.5907473309608541,0.39745403111739747,0.6025459688826026,0.6293103448275862,0.5636363636363636,281.0,707.0,73.0,43.0,72.0,93.0,214.0,210.0,velocity_threshold_sweep,100.0,8.0,6.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,oscillation_pattern,,,,+-+,147.0,0.5782312925170068,0.4909090909090909,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,oscillation_pattern,,,,-+-,142.0,0.5633802816901409,0.6851851851851852,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,oscillation_pattern,,,,++-,90.0,0.36666666666666664,0.4375,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,oscillation_pattern,,,,-++,89.0,0.47191011235955055,0.5853658536585366,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,oscillation_pattern,,,,+--,86.0,0.38372093023255816,0.5869565217391305,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,oscillation_pattern,,,,--+,86.0,0.38372093023255816,0.2692307692307692,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,oscillation_pattern,,,,---,30.0,0.3,0.8,,,,,,,,,,,,,,,,
0.5984251968503937,0.5388967468175389,0.4611032531824611,0.6285714285714286,0.5728155339805825,381.0,707.0,110.0,65.0,87.0,118.0,162.0,163.0,mixed_stack_hierarchy,,,,,,,,5.0,40.0,0.2,0.2,13.0,57.0,43.0,,,,,,,,,
0.5978835978835979,0.5346534653465347,0.46534653465346537,0.630057803468208,0.5707317073170731,378.0,707.0,109.0,64.0,87.0,117.0,163.0,165.0,mixed_stack_hierarchy,,,,,,,,5.0,80.0,0.2,0.2,23.0,55.0,42.0,,,,,,,,,
0.596816976127321,0.5332390381895332,0.4667609618104668,0.6264367816091954,0.5714285714285714,377.0,707.0,109.0,65.0,86.0,116.0,164.0,165.0,mixed_stack_hierarchy,,,,,,,,20.0,40.0,0.2,0.2,39.0,56.0,40.0,,,,,,,,,
