epoch,scheduled_bet_time,next_epoch_time,pred_trend,pred_label,actual_trend,actual_label,prob_bull,prob_bear,confidence,wager,reason
302435,2026-01-05 01:20:41+00:00,2026-01-05 01:20:41+00:00,Bull,1,Bear,0,0.9925972947862349,0.007402705213765071,0.9925972947862349,True,confidence_ok
302436,2026-01-05 01:25:43+00:00,2026-01-05 01:25:43+00:00,Bull,1,Bull,1,0.9849183670318474,0.01508163296815257,0.9849183670318474,True,confidence_ok
302437,2026-01-05 01:30:44+00:00,2026-01-05 01:30:44+00:00,Bull,1,Bull,1,0.9892391473101279,0.010760852689872147,0.9892391473101279,True,confidence_ok
302438,2026-01-05 01:35:46+00:00,2026-01-05 01:35:46+00:00,Bull,1,Bull,1,0.9995682898205871,0.000431710179412903,0.9995682898205871,True,confidence_ok
302439,2026-01-05 01:40:47+00:00,2026-01-05 01:40:47+00:00,Bull,1,Bull,1,0.9999982631267346,1.7368732654343688e-06,0.9999982631267346,True,confidence_ok
302440,2026-01-05 01:45:49+00:00,2026-01-05 01:45:49+00:00,Bull,1,Bull,1,0.9999290224136844,7.097758631557927e-05,0.9999290224136844,True,confidence_ok
302441,2026-01-05 01:50:50+00:00,2026-01-05 01:50:50+00:00,Bull,1,Bear,0,0.9999854321871413,1.4567812858690132e-05,0.9999854321871413,True,confidence_ok
302442,2026-01-05 01:55:52+00:00,2026-01-05 01:55:52+00:00,Bull,1,Bull,1,0.999999276537576,7.234624239682574e-07,0.999999276537576,True,confidence_ok
302443,2026-01-05 02:00:53+00:00,2026-01-05 02:00:53+00:00,Bull,1,Bear,0,0.9999999706454967,2.935450327257172e-08,0.9999999706454967,True,confidence_ok
302444,2026-01-05 02:05:55+00:00,2026-01-05 02:05:55+00:00,Bull,1,Bear,0,0.9999998924184985,1.0758150148504342e-07,0.9999998924184985,True,confidence_ok
302445,2026-01-05 02:10:56+00:00,2026-01-05 02:10:56+00:00,Bull,1,Bull,1,0.9999999999913278,8.672174089952023e-12,0.9999999999913278,True,confidence_ok
302446,2026-01-05 02:15:58+00:00,2026-01-05 02:15:58+00:00,Bull,1,Bull,1,0.999999994377873,5.622126986182252e-09,0.999999994377873,True,confidence_ok
302447,2026-01-05 02:21:00+00:00,2026-01-05 02:21:00+00:00,Bull,1,Bear,0,0.9999999092774032,9.072259676834449e-08,0.9999999092774032,True,confidence_ok
302448,2026-01-05 02:26:02+00:00,2026-01-05 02:26:02+00:00,Bull,1,Bull,1,0.9999999999912446,8.75544081679891e-12,0.9999999999912446,True,confidence_ok
302449,2026-01-05 02:31:04+00:00,2026-01-05 02:31:04+00:00,Bull,1,Bull,1,0.9999999954932877,4.506712336649343e-09,0.9999999954932877,True,confidence_ok
302450,2026-01-05 02:36:06+00:00,2026-01-05 02:36:06+00:00,Bull,1,Bear,0,0.999994358469107,5.641530892996904e-06,0.999994358469107,True,confidence_ok
302451,2026-01-05 02:41:08+00:00,2026-01-05 02:41:08+00:00,Bull,1,Bull,1,0.9999988554659313,1.1445340687421535e-06,0.9999988554659313,True,confidence_ok
302452,2026-01-05 02:46:09+00:00,2026-01-05 02:46:09+00:00,Bull,1,Bull,1,0.9993765910014898,0.0006234089985102109,0.9993765910014898,True,confidence_ok
302453,2026-01-05 02:51:10+00:00,2026-01-05 02:51:10+00:00,Bull,1,Bull,1,0.990346051295577,0.009653948704423043,0.990346051295577,True,confidence_ok
302454,2026-01-05 02:56:11+00:00,2026-01-05 02:56:11+00:00,Bull,1,Bear,0,0.9268439200458789,0.0731560799541211,0.9268439200458789,True,confidence_ok
302455,2026-01-05 03:01:19+00:00,2026-01-05 03:01:19+00:00,Bull,1,Bull,1,0.9957067861266043,0.0042932138733956515,0.9957067861266043,True,confidence_ok
302456,2026-01-05 03:06:21+00:00,2026-01-05 03:06:21+00:00,Bull,1,Bear,0,0.5933399162679568,0.4066600837320432,0.5933399162679568,True,confidence_ok
302457,2026-01-05 03:11:23+00:00,2026-01-05 03:11:23+00:00,Bull,1,Bull,1,0.950477663085195,0.04952233691480501,0.950477663085195,True,confidence_ok
302458,2026-01-05 03:16:25+00:00,2026-01-05 03:16:25+00:00,Bear,0,Bull,1,0.020543261076372835,0.9794567389236272,0.9794567389236272,True,confidence_ok
302459,2026-01-05 03:21:26+00:00,2026-01-05 03:21:26+00:00,Bear,0,Bear,0,0.0022532774009243815,0.9977467225990756,0.9977467225990756,True,confidence_ok
302460,2026-01-05 03:26:26+00:00,2026-01-05 03:26:26+00:00,Bear,0,Bull,1,0.006118030576958042,0.993881969423042,0.993881969423042,True,confidence_ok
302461,2026-01-05 03:31:28+00:00,2026-01-05 03:31:28+00:00,Bear,0,Bear,0,3.0753547701367876e-05,0.9999692464522987,0.9999692464522987,True,confidence_ok
302462,2026-01-05 03:36:30+00:00,2026-01-05 03:36:30+00:00,Bear,0,Bear,0,9.827947912447495e-08,0.9999999017205209,0.9999999017205209,True,confidence_ok
302465,2026-01-05 03:51:35+00:00,2026-01-05 03:51:35+00:00,Bear,0,Bear,0,0.0001348942150224376,0.9998651057849776,0.9998651057849776,True,confidence_ok
302466,2026-01-05 03:56:37+00:00,2026-01-05 03:56:37+00:00,Bear,0,Bull,1,7.5762092904193025e-06,0.9999924237907096,0.9999924237907096,True,confidence_ok
302467,2026-01-05 04:01:38+00:00,2026-01-05 04:01:38+00:00,Bear,0,Bear,0,7.275364577353226e-08,0.9999999272463542,0.9999999272463542,True,confidence_ok
302468,2026-01-05 04:06:40+00:00,2026-01-05 04:06:40+00:00,Bear,0,Bear,0,1.8802349241057864e-05,0.999981197650759,0.999981197650759,True,confidence_ok
302469,2026-01-05 04:11:41+00:00,2026-01-05 04:11:41+00:00,Bear,0,Bull,1,0.00030440368787482846,0.9996955963121251,0.9996955963121251,True,confidence_ok
302470,2026-01-05 04:16:41+00:00,2026-01-05 04:16:41+00:00,Bear,0,Bear,0,8.399409624392195e-06,0.9999916005903756,0.9999916005903756,True,confidence_ok
302471,2026-01-05 04:21:42+00:00,2026-01-05 04:21:42+00:00,Bear,0,Bear,0,5.158873699449819e-05,0.9999484112630055,0.9999484112630055,True,confidence_ok
302472,2026-01-05 04:26:44+00:00,2026-01-05 04:26:44+00:00,Bear,0,Bull,1,0.008390309617021165,0.9916096903829789,0.9916096903829789,True,confidence_ok
302473,2026-01-05 04:31:44+00:00,2026-01-05 04:31:44+00:00,Bear,0,Bull,1,0.004674002375136738,0.9953259976248633,0.9953259976248633,True,confidence_ok
302474,2026-01-05 04:36:46+00:00,2026-01-05 04:36:46+00:00,Bear,0,Bull,1,0.001219584643821131,0.9987804153561789,0.9987804153561789,True,confidence_ok
302475,2026-01-05 04:41:48+00:00,2026-01-05 04:41:48+00:00,Bear,0,Bear,0,0.000561079407300319,0.9994389205926997,0.9994389205926997,True,confidence_ok
