epoch,scheduled_bet_time,next_epoch_time,pred_trend,pred_label,actual_trend,actual_label,prob_bull,prob_bear,confidence,wager,reason
302435,2026-01-05 01:20:29+00:00,2026-01-05 01:20:41+00:00,Bull,1,Bull,1,0.5321273095955761,0.46787269040442414,0.5321273095955761,False,confidence<0.58
302436,2026-01-05 01:25:31+00:00,2026-01-05 01:25:43+00:00,Bull,1,Bull,1,0.5994277148435521,0.4005722851564481,0.5994277148435521,True,confidence_ok
302437,2026-01-05 01:30:32+00:00,2026-01-05 01:30:44+00:00,Bear,0,Bull,1,0.45301768021542366,0.5469823197845766,0.5469823197845766,False,confidence<0.58
302438,2026-01-05 01:35:34+00:00,2026-01-05 01:35:46+00:00,Bull,1,Bull,1,0.5187555466736045,0.48124445332639576,0.5187555466736045,False,confidence<0.58
302439,2026-01-05 01:40:35+00:00,2026-01-05 01:40:47+00:00,Bear,0,Bull,1,0.4082727556672737,0.5917272443327264,0.5917272443327264,True,confidence_ok
302440,2026-01-05 01:45:37+00:00,2026-01-05 01:45:49+00:00,Bull,1,Bull,1,0.5229339642238131,0.47706603577618684,0.5229339642238131,False,confidence<0.58
302441,2026-01-05 01:50:38+00:00,2026-01-05 01:50:50+00:00,Bear,0,Bear,0,0.4534990084186359,0.546500991581364,0.546500991581364,False,confidence<0.58
302442,2026-01-05 01:55:40+00:00,2026-01-05 01:55:52+00:00,Bull,1,Bull,1,0.5305977555629255,0.4694022444370743,0.5305977555629255,False,confidence<0.58
302443,2026-01-05 02:00:41+00:00,2026-01-05 02:00:53+00:00,Bull,1,Bull,1,0.5204861730927306,0.47951382690726957,0.5204861730927306,False,confidence<0.58
302444,2026-01-05 02:05:43+00:00,2026-01-05 02:05:55+00:00,Bull,1,Bear,0,0.5810738781864258,0.41892612181357436,0.5810738781864258,True,confidence_ok
302445,2026-01-05 02:10:44+00:00,2026-01-05 02:10:56+00:00,Bull,1,Bull,1,0.5626229434202447,0.4373770565797554,0.5626229434202447,False,confidence<0.58
302446,2026-01-05 02:15:46+00:00,2026-01-05 02:15:58+00:00,Bear,0,Bull,1,0.39242640885452074,0.6075735911454789,0.6075735911454789,True,confidence_ok
302447,2026-01-05 02:20:48+00:00,2026-01-05 02:21:00+00:00,Bear,0,Bear,0,0.49403671944000754,0.5059632805599925,0.5059632805599925,False,confidence<0.58
